seed,scenario,method,second,attack,legitimate,attack_dropped,legitimate_dropped
20260615,adaptive_mixed,RTL_F1_F4,22,168000,54396,167600,919
20260615,adaptive_mixed,RTL_F1_F4,23,168000,55061,167606,915
20260615,adaptive_mixed,RTL_F1_F4,24,168000,54847,167602,930
20260615,adaptive_mixed,RTL_F1_F4,25,168000,54962,167627,898
20260615,adaptive_mixed,RTL_F1_F4,26,168000,54996,167598,870
20260615,adaptive_mixed,RTL_F1_F4,27,168000,55296,167605,972
20260615,adaptive_mixed,RTL_F1_F4,28,168000,54852,167581,907
20260615,adaptive_mixed,RTL_F1_F4,29,168000,55064,167566,959
20260615,adaptive_mixed,RTL_F1_F5,0,168000,50147,167197,2506
20260615,adaptive_mixed,RTL_F1_F5,1,168000,50762,167747,5187
20260615,adaptive_mixed,RTL_F1_F5,2,168000,50760,167912,8548
20260615,adaptive_mixed,RTL_F1_F5,3,168000,51130,167921,12659
20260615,adaptive_mixed,RTL_F1_F5,4,168000,50997,167939,16862
20260615,adaptive_mixed,RTL_F1_F5,5,168000,51700,167921,18931
20260615,adaptive_mixed,RTL_F1_F5,6,168000,51612,167927,18860
20260615,adaptive_mixed,RTL_F1_F5,7,168000,52155,167921,19171
20260615,adaptive_mixed,RTL_F1_F5,8,168000,52206,167929,19074
20260615,adaptive_mixed,RTL_F1_F5,9,168000,52268,167914,18945
20260615,adaptive_mixed,RTL_F1_F5,10,168000,52576,167930,19223
20260615,adaptive_mixed,RTL_F1_F5,11,168000,53226,167926,19180
20260615,adaptive_mixed,RTL_F1_F5,12,168000,53262,167916,19271
20260615,adaptive_mixed,RTL_F1_F5,13,168000,53150,167920,19342
20260615,adaptive_mixed,RTL_F1_F5,14,168000,53176,167934,19462
20260615,adaptive_mixed,RTL_F1_F5,15,168000,53529,167920,19622
20260615,adaptive_mixed,RTL_F1_F5,16,168000,53843,167934,19658
20260615,adaptive_mixed,RTL_F1_F5,17,168000,54125,167923,19503
20260615,adaptive_mixed,RTL_F1_F5,18,168000,54426,167922,19926
20260615,adaptive_mixed,RTL_F1_F5,19,168000,54169,167930,19564
20260615,adaptive_mixed,RTL_F1_F5,20,168000,54810,167921,19998
20260615,adaptive_mixed,RTL_F1_F5,21,168000,54558,167920,19795
20260615,adaptive_mixed,RTL_F1_F5,22,168000,54396,167927,19719
20260615,adaptive_mixed,RTL_F1_F5,23,168000,55061,167926,20085
20260615,adaptive_mixed,RTL_F1_F5,24,168000,54847,167932,20021
20260615,adaptive_mixed,RTL_F1_F5,25,168000,54962,167926,19874
20260615,adaptive_mixed,RTL_F1_F5,26,168000,54996,167928,20017
20260615,adaptive_mixed,RTL_F1_F5,27,168000,55296,167923,20106
20260615,adaptive_mixed,RTL_F1_F5,28,168000,54852,167928,19904
20260615,adaptive_mixed,RTL_F1_F5,29,168000,55064,167915,19884
20260615,adaptive_mixed,DDiDD,0,168000,50147,0,0
20260615,adaptive_mixed,DDiDD,1,168000,50762,128000,50762
20260615,adaptive_mixed,DDiDD,2,168000,50760,128000,50760
20260615,adaptive_mixed,DDiDD,3,168000,51130,128000,51130
20260615,adaptive_mixed,DDiDD,4,168000,50997,128000,50997
20260615,adaptive_mixed,DDiDD,5,168000,51700,128000,51700
20260615,adaptive_mixed,DDiDD,6,168000,51612,128000,51612
20260615,adaptive_mixed,DDiDD,7,168000,52155,128000,52155
20260615,adaptive_mixed,DDiDD,8,168000,52206,128000,52206
20260615,adaptive_mixed,DDiDD,9,168000,52268,128000,52268
20260615,adaptive_mixed,DDiDD,10,168000,52576,128000,52576
20260615,adaptive_mixed,DDiDD,11,168000,53226,128000,53226
20260615,adaptive_mixed,DDiDD,12,168000,53262,128000,53262
20260615,adaptive_mixed,DDiDD,13,168000,53150,128000,53150
20260615,adaptive_mixed,DDiDD,14,168000,53176,128000,53176
20260615,adaptive_mixed,DDiDD,15,168000,53529,128000,53529
20260615,adaptive_mixed,DDiDD,16,168000,53843,128000,53843
20260615,adaptive_mixed,DDiDD,17,168000,54125,128000,54125
20260615,adaptive_mixed,DDiDD,18,168000,54426,128000,54426
20260615,adaptive_mixed,DDiDD,19,168000,54169,128000,54169
20260615,adaptive_mixed,DDiDD,20,168000,54810,128000,54810
20260615,adaptive_mixed,DDiDD,21,168000,54558,128000,54558
20260615,adaptive_mixed,DDiDD,22,168000,54396,128000,54396
20260615,adaptive_mixed,DDiDD,23,168000,55061,128000,55061
20260615,adaptive_mixed,DDiDD,24,168000,54847,128000,54847
20260615,adaptive_mixed,DDiDD,25,168000,54962,128000,54962
20260615,adaptive_mixed,DDiDD,26,168000,54996,128000,54996
20260615,adaptive_mixed,DDiDD,27,168000,55296,128000,55296
20260615,adaptive_mixed,DDiDD,28,168000,54852,128000,54852
20260615,adaptive_mixed,DDiDD,29,168000,55064,128000,55064
20260615,compromised_resolver_burst,RTL_F1_F4,0,200000,50147,197952,4268
20260615,compromised_resolver_burst,RTL_F1_F4,1,200000,50762,198977,4309
20260615,compromised_resolver_burst,RTL_F1_F4,2,200000,50760,198977,4253
20260615,compromised_resolver_burst,RTL_F1_F4,3,200000,51130,198976,4209
20260615,compromised_resolver_burst,RTL_F1_F4,4,200000,50997,198976,4228
20260615,compromised_resolver_burst,RTL_F1_F4,5,200000,51700,198976,4267
20260615,compromised_resolver_burst,RTL_F1_F4,6,200000,51612,198976,4399
20260615,compromised_resolver_burst,RTL_F1_F4,7,200000,52155,198976,4318
20260615,compromised_resolver_burst,RTL_F1_F4,8,200000,52206,198976,4345
20260615,compromised_resolver_burst,RTL_F1_F4,9,200000,52268,198977,4405
20260615,compromised_resolver_burst,RTL_F1_F4,10,200000,52576,198976,4353
20260615,compromised_resolver_burst,RTL_F1_F4,11,200000,53226,198978,4322
20260615,compromised_resolver_burst,RTL_F1_F4,12,200000,53262,198976,4357
20260615,compromised_resolver_burst,RTL_F1_F4,13,200000,53150,198976,4354
20260615,compromised_resolver_burst,RTL_F1_F4,14,200000,53176,198976,4421
20260615,compromised_resolver_burst,RTL_F1_F4,15,200000,53529,198976,4559
20260615,compromised_resolver_burst,RTL_F1_F4,16,200000,53843,198977,4511
20260615,compromised_resolver_burst,RTL_F1_F4,17,200000,54125,198976,4465
20260615,compromised_resolver_burst,RTL_F1_F4,18,200000,54426,198976,4595
20260615,compromised_resolver_burst,RTL_F1_F4,19,200000,54169,198976,4490
20260615,compromised_resolver_burst,RTL_F1_F4,20,200000,54810,198976,4636
20260615,compromised_resolver_burst,RTL_F1_F4,21,200000,54558,198976,4507
20260615,compromised_resolver_burst,RTL_F1_F4,22,200000,54396,198977,4593
20260615,compromised_resolver_burst,RTL_F1_F4,23,200000,55061,198976,4548
20260615,compromised_resolver_burst,RTL_F1_F4,24,200000,54847,198976,4483
20260615,compromised_resolver_burst,RTL_F1_F4,25,200000,54962,198976,4525
20260615,compromised_resolver_burst,RTL_F1_F4,26,200000,54996,198977,4572
20260615,compromised_resolver_burst,RTL_F1_F4,27,200000,55296,198977,4688
20260615,compromised_resolver_burst,RTL_F1_F4,28,200000,54852,198976,4588
20260615,compromised_resolver_burst,RTL_F1_F4,29,200000,55064,198976,4583
20260615,compromised_resolver_burst,RTL_F1_F5,0,200000,50147,197952,4719
20260615,compromised_resolver_burst,RTL_F1_F5,1,200000,50762,199550,5507
20260615,compromised_resolver_burst,RTL_F1_F5,2,200000,50760,200000,8664
20260615,compromised_resolver_burst,RTL_F1_F5,3,200000,51130,200000,12792
20260615,compromised_resolver_burst,RTL_F1_F5,4,200000,50997,200000,17001
20260615,compromised_resolver_burst,RTL_F1_F5,5,200000,51700,200000,18870
20260615,compromised_resolver_burst,RTL_F1_F5,6,200000,51612,200000,18892
20260615,compromised_resolver_burst,RTL_F1_F5,7,200000,52155,200000,19207
20260615,compromised_resolver_burst,RTL_F1_F5,8,200000,52206,200000,19146
20260615,compromised_resolver_burst,RTL_F1_F5,9,200000,52268,200000,19042
20260615,compromised_resolver_burst,RTL_F1_F5,10,200000,52576,200000,19347
20260615,compromised_resolver_burst,RTL_F1_F5,11,200000,53226,200000,19254
20260615,compromised_resolver_burst,RTL_F1_F5,12,200000,53262,200000,19411
20260615,compromised_resolver_burst,RTL_F1_F5,13,200000,53150,200000,19349
20260615,compromised_resolver_burst,RTL_F1_F5,14,200000,53176,200000,19437
20260615,compromised_resolver_burst,RTL_F1_F5,15,200000,53529,200000,19587
20260615,compromised_resolver_burst,RTL_F1_F5,16,200000,53843,200000,19683
20260615,compromised_resolver_burst,RTL_F1_F5,17,200000,54125,200000,19725
20260615,compromised_resolver_burst,RTL_F1_F5,18,200000,54426,200000,19941
20260615,compromised_resolver_burst,RTL_F1_F5,19,200000,54169,200000,19769
20260615,compromised_resolver_burst,RTL_F1_F5,20,200000,54810,200000,20106
20260615,compromised_resolver_burst,RTL_F1_F5,21,200000,54558,200000,19913
20260615,compromised_resolver_burst,RTL_F1_F5,22,200000,54396,200000,19903
20260615,compromised_resolver_burst,RTL_F1_F5,23,200000,55061,200000,20139
20260615,compromised_resolver_burst,RTL_F1_F5,24,200000,54847,200000,20066
20260615,compromised_resolver_burst,RTL_F1_F5,25,200000,54962,200000,19922
20260615,compromised_resolver_burst,RTL_F1_F5,26,200000,54996,200000,20067
20260615,compromised_resolver_burst,RTL_F1_F5,27,200000,55296,200000,20155
20260615,compromised_resolver_burst,RTL_F1_F5,28,200000,54852,200000,20055
20260615,compromised_resolver_burst,RTL_F1_F5,29,200000,55064,200000,20114
20260615,compromised_resolver_burst,DDiDD,0,200000,50147,0,0
20260615,compromised_resolver_burst,DDiDD,1,200000,50762,0,0
20260615,compromised_resolver_burst,DDiDD,2,200000,50760,0,0
20260615,compromised_resolver_burst,DDiDD,3,200000,51130,0,0
20260615,compromised_resolver_burst,DDiDD,4,200000,50997,0,0
20260615,compromised_resolver_burst,DDiDD,5,200000,51700,0,0
20260615,compromised_resolver_burst,DDiDD,6,200000,51612,0,0
20260615,compromised_resolver_burst,DDiDD,7,200000,52155,0,0
20260615,compromised_resolver_burst,DDiDD,8,200000,52206,0,0
20260615,compromised_resolver_burst,DDiDD,9,200000,52268,0,0
20260615,compromised_resolver_burst,DDiDD,10,200000,52576,0,0
20260615,compromised_resolver_burst,DDiDD,11,200000,53226,0,0
20260615,compromised_resolver_burst,DDiDD,12,200000,53262,0,0
20260615,compromised_resolver_burst,DDiDD,13,200000,53150,0,0
20260615,compromised_resolver_burst,DDiDD,14,200000,53176,0,0
20260615,compromised_resolver_burst,DDiDD,15,200000,53529,0,0
20260615,compromised_resolver_burst,DDiDD,16,200000,53843,0,0
20260615,compromised_resolver_burst,DDiDD,17,200000,54125,0,0
20260615,compromised_resolver_burst,DDiDD,18,200000,54426,0,0
20260615,compromised_resolver_burst,DDiDD,19,200000,54169,0,0
20260615,compromised_resolver_burst,DDiDD,20,200000,54810,0,0
20260615,compromised_resolver_burst,DDiDD,21,200000,54558,0,0
20260615,compromised_resolver_burst,DDiDD,22,200000,54396,0,0
20260615,compromised_resolver_burst,DDiDD,23,200000,55061,0,0
20260615,compromised_resolver_burst,DDiDD,24,200000,54847,0,0
20260615,compromised_resolver_burst,DDiDD,25,200000,54962,0,0
20260615,compromised_resolver_burst,DDiDD,26,200000,54996,0,0
20260615,compromised_resolver_burst,DDiDD,27,200000,55296,0,0
20260615,compromised_resolver_burst,DDiDD,28,200000,54852,0,0
20260615,compromised_resolver_burst,DDiDD,29,200000,55064,0,0
20260615,fixed_qname_flood,RTL_F1_F4,0,200000,50147,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,1,200000,50762,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,2,200000,50760,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,3,200000,51130,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,4,200000,50997,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,5,200000,51700,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,6,200000,51612,200000,0
20260615,fixed_qname_flood,RTL_F1_F4,7,200000,52155,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,8,200000,52206,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,9,200000,52268,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,10,200000,52576,200000,0
20260615,fixed_qname_flood,RTL_F1_F4,11,200000,53226,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,12,200000,53262,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,13,200000,53150,200000,0
20260615,fixed_qname_flood,RTL_F1_F4,14,200000,53176,200000,0
20260615,fixed_qname_flood,RTL_F1_F4,15,200000,53529,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,16,200000,53843,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,17,200000,54125,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,18,200000,54426,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,19,200000,54169,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,20,200000,54810,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,21,200000,54558,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,22,200000,54396,200000,0
20260615,fixed_qname_flood,RTL_F1_F4,23,200000,55061,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,24,200000,54847,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,25,200000,54962,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,26,200000,54996,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,27,200000,55296,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,28,200000,54852,199999,0
20260615,fixed_qname_flood,RTL_F1_F4,29,200000,55064,199999,0
20260615,fixed_qname_flood,RTL_F1_F5,0,200000,50147,199999,2296
20260615,fixed_qname_flood,RTL_F1_F5,1,200000,50762,199999,6412
20260615,fixed_qname_flood,RTL_F1_F5,2,200000,50760,199999,10659
20260615,fixed_qname_flood,RTL_F1_F5,3,200000,51130,199999,14667
20260615,fixed_qname_flood,RTL_F1_F5,4,200000,50997,199999,18377
20260615,fixed_qname_flood,RTL_F1_F5,5,200000,51700,199999,20217
20260615,fixed_qname_flood,RTL_F1_F5,6,200000,51612,200000,20317
20260615,fixed_qname_flood,RTL_F1_F5,7,200000,52155,199999,20511
20260615,fixed_qname_flood,RTL_F1_F5,8,200000,52206,199999,20429
20260615,fixed_qname_flood,RTL_F1_F5,9,200000,52268,199999,20470
20260615,fixed_qname_flood,RTL_F1_F5,10,200000,52576,200000,20557
20260615,fixed_qname_flood,RTL_F1_F5,11,200000,53226,199999,20823
20260615,fixed_qname_flood,RTL_F1_F5,12,200000,53262,199999,20822
20260615,fixed_qname_flood,RTL_F1_F5,13,200000,53150,200000,20790
20260615,fixed_qname_flood,RTL_F1_F5,14,200000,53176,200000,20916
20260615,fixed_qname_flood,RTL_F1_F5,15,200000,53529,199999,20905
20260615,fixed_qname_flood,RTL_F1_F5,16,200000,53843,199999,21031
20260615,fixed_qname_flood,RTL_F1_F5,17,200000,54125,199999,21031
20260615,fixed_qname_flood,RTL_F1_F5,18,200000,54426,199999,21470
20260615,fixed_qname_flood,RTL_F1_F5,19,200000,54169,200000,21129
20260615,fixed_qname_flood,RTL_F1_F5,20,200000,54810,200000,21599
20260615,fixed_qname_flood,RTL_F1_F5,21,200000,54558,199999,21286
20260615,fixed_qname_flood,RTL_F1_F5,22,200000,54396,200000,21272
20260615,fixed_qname_flood,RTL_F1_F5,23,200000,55061,199999,21593
20260615,fixed_qname_flood,RTL_F1_F5,24,200000,54847,199999,21524
20260615,fixed_qname_flood,RTL_F1_F5,25,200000,54962,199999,21426
20260615,fixed_qname_flood,RTL_F1_F5,26,200000,54996,199999,21655
20260615,fixed_qname_flood,RTL_F1_F5,27,200000,55296,199999,21575
20260615,fixed_qname_flood,RTL_F1_F5,28,200000,54852,200000,21369
20260615,fixed_qname_flood,RTL_F1_F5,29,200000,55064,200000,21537
20260615,fixed_qname_flood,DDiDD,0,200000,50147,0,0
20260615,fixed_qname_flood,DDiDD,1,200000,50762,200000,0
20260615,fixed_qname_flood,DDiDD,2,200000,50760,200000,0
20260615,fixed_qname_flood,DDiDD,3,200000,51130,200000,0
20260615,fixed_qname_flood,DDiDD,4,200000,50997,200000,0
20260615,fixed_qname_flood,DDiDD,5,200000,51700,200000,0
20260615,fixed_qname_flood,DDiDD,6,200000,51612,200000,0
20260615,fixed_qname_flood,DDiDD,7,200000,52155,200000,0
20260615,fixed_qname_flood,DDiDD,8,200000,52206,200000,0
20260615,fixed_qname_flood,DDiDD,9,200000,52268,200000,0
20260615,fixed_qname_flood,DDiDD,10,200000,52576,200000,0
20260615,fixed_qname_flood,DDiDD,11,200000,53226,200000,0
20260615,fixed_qname_flood,DDiDD,12,200000,53262,200000,0
20260615,fixed_qname_flood,DDiDD,13,200000,53150,200000,0
20260615,fixed_qname_flood,DDiDD,14,200000,53176,200000,0
20260615,fixed_qname_flood,DDiDD,15,200000,53529,200000,0
20260615,fixed_qname_flood,DDiDD,16,200000,53843,200000,0
20260615,fixed_qname_flood,DDiDD,17,200000,54125,200000,0
20260615,fixed_qname_flood,DDiDD,18,200000,54426,200000,0
20260615,fixed_qname_flood,DDiDD,19,200000,54169,200000,0
20260615,fixed_qname_flood,DDiDD,20,200000,54810,200000,0
20260615,fixed_qname_flood,DDiDD,21,200000,54558,200000,0
20260615,fixed_qname_flood,DDiDD,22,200000,54396,200000,0
20260615,fixed_qname_flood,DDiDD,23,200000,55061,200000,0
20260615,fixed_qname_flood,DDiDD,24,200000,54847,200000,0
20260615,fixed_qname_flood,DDiDD,25,200000,54962,200000,0
20260615,fixed_qname_flood,DDiDD,26,200000,54996,200000,0
20260615,fixed_qname_flood,DDiDD,27,200000,55296,200000,0
20260615,fixed_qname_flood,DDiDD,28,200000,54852,200000,0
20260615,fixed_qname_flood,DDiDD,29,200000,55064,200000,0
20260615,legitimate_surge,RTL_F1_F4,0,0,74924,0,0
20260615,legitimate_surge,RTL_F1_F4,1,0,75682,0,0
20260615,legitimate_surge,RTL_F1_F4,2,0,76090,0,0
20260615,legitimate_surge,RTL_F1_F4,3,0,76575,0,0
20260615,legitimate_surge,RTL_F1_F4,4,0,76309,0,0
20260615,legitimate_surge,RTL_F1_F4,5,0,77379,0,0
20260615,legitimate_surge,RTL_F1_F4,6,0,77094,0,0
20260615,legitimate_surge,RTL_F1_F4,7,0,77871,0,0
20260615,legitimate_surge,RTL_F1_F4,8,0,77951,0,0
20260615,legitimate_surge,RTL_F1_F4,9,0,78408,0,0
20260615,legitimate_surge,RTL_F1_F4,10,0,78785,0,0
20260615,legitimate_surge,RTL_F1_F4,11,0,79564,0,0
20260615,legitimate_surge,RTL_F1_F4,12,0,80167,0,0
20260615,legitimate_surge,RTL_F1_F4,13,0,79724,0,0
20260615,legitimate_surge,RTL_F1_F4,14,0,80183,0,0
20260615,legitimate_surge,RTL_F1_F4,15,0,80510,0,0
20260615,legitimate_surge,RTL_F1_F4,16,0,80750,0,0
20260615,legitimate_surge,RTL_F1_F4,17,0,80843,0,0
20260615,legitimate_surge,RTL_F1_F4,18,0,81688,0,0
20260615,legitimate_surge,RTL_F1_F4,19,0,80951,0,0
20260615,legitimate_surge,RTL_F1_F4,20,0,82344,0,0
20260615,legitimate_surge,RTL_F1_F4,21,0,81641,0,0
20260615,legitimate_surge,RTL_F1_F4,22,0,81657,0,0
20260615,legitimate_surge,RTL_F1_F4,23,0,82340,0,0
20260615,legitimate_surge,RTL_F1_F4,24,0,82083,0,0
20260615,legitimate_surge,RTL_F1_F4,25,0,82412,0,0
20260615,legitimate_surge,RTL_F1_F4,26,0,82400,0,0
20260615,legitimate_surge,RTL_F1_F4,27,0,82789,0,0
20260615,legitimate_surge,RTL_F1_F4,28,0,82461,0,0
20260615,legitimate_surge,RTL_F1_F4,29,0,82342,0,0
20260615,legitimate_surge,RTL_F1_F5,0,0,74924,0,3498
20260615,legitimate_surge,RTL_F1_F5,1,0,75682,0,9820
20260615,legitimate_surge,RTL_F1_F5,2,0,76090,0,16318
20260615,legitimate_surge,RTL_F1_F5,3,0,76575,0,21976
20260615,legitimate_surge,RTL_F1_F5,4,0,76309,0,27730
20260615,legitimate_surge,RTL_F1_F5,5,0,77379,0,30514
20260615,legitimate_surge,RTL_F1_F5,6,0,77094,0,30464
20260615,legitimate_surge,RTL_F1_F5,7,0,77871,0,30768
20260615,legitimate_surge,RTL_F1_F5,8,0,77951,0,30691
20260615,legitimate_surge,RTL_F1_F5,9,0,78408,0,30810
20260615,legitimate_surge,RTL_F1_F5,10,0,78785,0,31095
20260615,legitimate_surge,RTL_F1_F5,11,0,79564,0,31424
20260615,legitimate_surge,RTL_F1_F5,12,0,80167,0,31476
20260615,legitimate_surge,RTL_F1_F5,13,0,79724,0,31638
20260615,legitimate_surge,RTL_F1_F5,14,0,80183,0,31703
20260615,legitimate_surge,RTL_F1_F5,15,0,80510,0,31683
20260615,legitimate_surge,RTL_F1_F5,16,0,80750,0,31701
20260615,legitimate_surge,RTL_F1_F5,17,0,80843,0,31806
20260615,legitimate_surge,RTL_F1_F5,18,0,81688,0,32391
20260615,legitimate_surge,RTL_F1_F5,19,0,80951,0,31723
20260615,legitimate_surge,RTL_F1_F5,20,0,82344,0,32449
20260615,legitimate_surge,RTL_F1_F5,21,0,81641,0,32157
20260615,legitimate_surge,RTL_F1_F5,22,0,81657,0,32247
20260615,legitimate_surge,RTL_F1_F5,23,0,82340,0,32560
20260615,legitimate_surge,RTL_F1_F5,24,0,82083,0,32509
20260615,legitimate_surge,RTL_F1_F5,25,0,82412,0,32384
20260615,legitimate_surge,RTL_F1_F5,26,0,82400,0,32642
20260615,legitimate_surge,RTL_F1_F5,27,0,82789,0,32602
20260615,legitimate_surge,RTL_F1_F5,28,0,82461,0,32362
20260615,legitimate_surge,RTL_F1_F5,29,0,82342,0,32402
20260615,legitimate_surge,DDiDD,0,0,74924,0,0
20260615,legitimate_surge,DDiDD,1,0,75682,0,0
20260615,legitimate_surge,DDiDD,2,0,76090,0,0
20260615,legitimate_surge,DDiDD,3,0,76575,0,0
20260615,legitimate_surge,DDiDD,4,0,76309,0,0
20260615,legitimate_surge,DDiDD,5,0,77379,0,0
20260615,legitimate_surge,DDiDD,6,0,77094,0,0
20260615,legitimate_surge,DDiDD,7,0,77871,0,0
20260615,legitimate_surge,DDiDD,8,0,77951,0,0
20260615,legitimate_surge,DDiDD,9,0,78408,0,0
20260615,legitimate_surge,DDiDD,10,0,78785,0,0
20260615,legitimate_surge,DDiDD,11,0,79564,0,0
20260615,legitimate_surge,DDiDD,12,0,80167,0,0
20260615,legitimate_surge,DDiDD,13,0,79724,0,0
20260615,legitimate_surge,DDiDD,14,0,80183,0,0
20260615,legitimate_surge,DDiDD,15,0,80510,0,0
20260615,legitimate_surge,DDiDD,16,0,80750,0,0
20260615,legitimate_surge,DDiDD,17,0,80843,0,0
20260615,legitimate_surge,DDiDD,18,0,81688,0,0
20260615,legitimate_surge,DDiDD,19,0,80951,0,0
20260615,legitimate_surge,DDiDD,20,0,82344,0,0
20260615,legitimate_surge,DDiDD,21,0,81641,0,0
20260615,legitimate_surge,DDiDD,22,0,81657,0,0
20260615,legitimate_surge,DDiDD,23,0,82340,0,0
20260615,legitimate_surge,DDiDD,24,0,82083,0,0
20260615,legitimate_surge,DDiDD,25,0,82412,0,0
20260615,legitimate_surge,DDiDD,26,0,82400,0,0
20260615,legitimate_surge,DDiDD,27,0,82789,0,0
20260615,legitimate_surge,DDiDD,28,0,82461,0,0
20260615,legitimate_surge,DDiDD,29,0,82342,0,0
20260615,low_rate_distributed,RTL_F1_F4,0,200000,50147,199863,0
20260615,low_rate_distributed,RTL_F1_F4,1,200000,50762,199923,0
20260615,low_rate_distributed,RTL_F1_F4,2,200000,50760,199918,0
